id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
98377	1716014978430840000	161000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
120401	1716014978587969000	161000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
2663	1716014977880521000	160000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
15669	1716014977965930000	160000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
57736	1716014978204138000	160000	2	NULL	cpu_op	aten::_foreach_addcdiv_	thread 91430 (python)	91430	python	91430
68493	1716014978273266000	160000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
109586	1716014978520205000	160000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
126393	1716014978631258000	160000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
2781	1716014977883103000	159000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
85135	1716014978365765000	159000	2	NULL	cpu_op	aten::_foreach_addcmul_	thread 91430 (python)	91430	python	91430
98417	1716014978431198000	159000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
124270	1716014978616871000	159000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
47	1716014977850895000	158000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
3294	1716014977892173000	158000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
38843	1716014978103046000	158000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
71060	1716014978283955000	157000	2	NULL	cpu_op	aten::_foreach_addcmul_	thread 91430 (python)	91430	python	91430
116242	1716014978553927000	157000	2	NULL	cpu_op	aten::_foreach_addcdiv_	thread 91430 (python)	91430	python	91430
144640	1716014978721888000	157000	2	NULL	cpu_op	aten::_foreach_addcdiv_	thread 91430 (python)	91430	python	91430
157843	1716014978799597000	157000	2	NULL	cpu_op	aten::_foreach_addcmul_	thread 91430 (python)	91430	python	91430
3836	1716014977902109000	157000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
35146	1716014978081316000	157000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
39016	1716014978104278000	157000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
2443	1716014977876856000	156000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3622	1716014977897462000	156000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
129632	1716014978646863000	156000	2	NULL	cpu_op	aten::_foreach_addcmul_	thread 91430 (python)	91430	python	91430
36836	1716014978090931000	156000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
50728	1716014978171974000	156000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
108188	1716014978509821000	156000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
122752	1716014978605608000	156000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
154859	1716014978773869000	156000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
3037	1716014977887969000	155000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3074	1716014977888609000	155000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
15689	1716014977966239000	155000	2	NULL	cpu_op	aten::mm	thread 91430 (python)	91430	python	91430
8998	1716014977920988000	155000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
23907	1716014978006998000	155000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
65326	1716014978252768000	155000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
81849	1716014978340001000	155000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
96527	1716014978422794000	155000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
139824	1716014978693894000	155000	3	NULL	kernel	void at::native::(anonymous namespace)::nll_loss_backward_reduce_cuda_kernel_2d<float, long>(float*, float const*, long const*, float const*, float const*, bool, int, int, long, long)	stream 7 	7	python	0
34544	1716014978078294000	155000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
2355	1716014977875436000	154000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2714	1716014977881305000	154000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3418	1716014977894161000	154000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
111867	1716014978535681000	154000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
2273	1716014977874005000	153000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
2581	1716014977879255000	153000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
2683	1716014977880887000	153000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
3396	1716014977893843000	153000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
28063	1716014978035536000	153000	2	NULL	cpu_op	aten::_foreach_div_	thread 91430 (python)	91430	python	91430
84810	1716014978365320000	153000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
109728	1716014978521390000	153000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
2479	1716014977877489000	152000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
2906	1716014977886016000	152000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
3110	1716014977889132000	152000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
3651	1716014977897907000	152000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
114942	1716014978551558000	152000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
107618	1716014978505309000	152000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
122160	1716014978600879000	152000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
2406	1716014977876220000	151000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2884	1716014977885708000	151000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3090	1716014977888812000	151000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
68494	1716014978273267000	151000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
109555	1716014978519857000	151000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
120230	1716014978586417000	151000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
73022	1716014978291318000	150000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
111566	1716014978534161000	150000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
120857	1716014978591393000	150000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
105112	1716014978485126000	149000	2	NULL	cuda_runtime	cudaLaunchKernel	thread 91430 (python)	91430	python	91430
120260	1716014978586738000	149000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
2846	1716014977885071000	148000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2986	1716014977887184000	148000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3008	1716014977887500000	148000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
3139	1716014977889621000	148000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
122334	1716014978602386000	148000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
126450	1716014978631604000	148000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
1996	1716014977869765000	147000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2239	1716014977873421000	147000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2535	1716014977878434000	147000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3192	1716014977890374000	147000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
73074	1716014978292148000	147000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
98418	1716014978431201000	147000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
105718	1716014978491158000	147000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
107650	1716014978505664000	147000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
14	1716014977849764000	146000	2	NULL	cuda_runtime	cudaMemcpyAsync	thread 91430 (python)	91430	python	91430
2858	1716014977885273000	146000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3062	1716014977888352000	146000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3562	1716014977896607000	146000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3779	1716014977899641000	146000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
36910	1716014978091555000	146000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
62298	1716014978235167000	146000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
1908	1716014977868149000	145000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2253	1716014977873625000	145000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2508	1716014977877979000	145000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3178	1716014977890179000	145000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3460	1716014977894872000	145000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3549	1716014977896407000	145000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
129333	1716014978646433000	145000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
34545	1716014978078295000	145000	4	NULL	cpu_op	BmmBackward0	thread 91726 (python)	91726	python	91430
51499	1716014978176624000	145000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
62125	1716014978233954000	145000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
67927	1716014978268227000	145000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
124301	1716014978617216000	145000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
1967	1716014977868954000	144000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
2521	1716014977878245000	144000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2637	1716014977880144000	144000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2960	1716014977886810000	144000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3370	1716014977893467000	144000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3498	1716014977895414000	144000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
26841	1716014978032953000	144000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
70732	1716014978283534000	144000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
51452	1716014978176358000	144000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
64057	1716014978245411000	144000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
65994	1716014978256811000	144000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
98609	1716014978432795000	144000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
111235	1716014978532232000	144000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
124128	1716014978615702000	144000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
126155	1716014978630071000	144000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
2794	1716014977883470000	143000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2948	1716014977886635000	143000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3152	1716014977889813000	143000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
157518	1716014978799150000	143000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
159012	1716014978801522000	143000	2	NULL	cpu_op	aten::_foreach_add_	thread 91430 (python)	91430	python	91430
53432	1716014978188125000	143000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
98742	1716014978434022000	143000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
107825	1716014978507240000	143000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
2200	1716014977872879000	142000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2345	1716014977875206000	142000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3243	1716014977891382000	142000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
72235	1716014978286002000	142000	2	NULL	cpu_op	aten::_foreach_add_	thread 91430 (python)	91430	python	91430
115090	1716014978551758000	142000	2	NULL	cpu_op	aten::_foreach_addcmul_	thread 91430 (python)	91430	python	91430
98908	1716014978435574000	142000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
122191	1716014978601226000	142000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
123840	1716014978613391000	142000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
2376	1716014977875775000	141000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
3050	1716014977888170000	141000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
73035	1716014978291598000	141000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
99573	1716014978448990000	141000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
47549	1716014978153063000	141000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
134713	1716014978674026000	141000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
2010	1716014977869971000	140000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2304	1716014977874533000	140000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3165	1716014977890001000	140000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
47756	1716014978154674000	140000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
68695	1716014978274586000	140000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
111626	1716014978534507000	140000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
120858	1716014978591395000	140000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
125041	1716014978622543000	140000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
2459	1716014977877060000	139000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2870	1716014977885454000	139000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
105463	1716014978487446000	139000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
114791	1716014978551302000	139000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
116095	1716014978553692000	139000	2	NULL	cpu_op	aten::_foreach_add_	thread 91430 (python)	91430	python	91430
108252	1716014978510256000	139000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
124041	1716014978614864000	139000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
2317	1716014977874726000	138000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2612	1716014977879774000	138000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2625	1716014977879978000	138000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3358	1716014977893234000	138000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3382	1716014977893647000	138000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3814	1716014977901864000	138000	4	NULL	cpu_op	NllLossBackward0	thread 91726 (python)	91726	python	91430
34973	1716014978080091000	138000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
68102	1716014978269447000	138000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
2049	1716014977870537000	137000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3575	1716014977896795000	137000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3602	1716014977897158000	137000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
41209	1716014978116545000	137000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
57422	1716014978203780000	137000	2	NULL	cpu_op	aten::_foreach_div_	thread 91430 (python)	91430	python	91430
32919	1716014978071002000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
36844	1716014978090998000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
49562	1716014978165198000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
49688	1716014978166116000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
53560	1716014978189071000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
67862	1716014978267679000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
128366	1716014978640230000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
149255	1716014978754006000	137000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
85	1716014977851900000	136000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2023	1716014977870155000	136000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2099	1716014977871371000	136000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2431	1716014977876636000	136000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2649	1716014977880332000	136000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3268	1716014977891717000	136000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3484	1716014977895216000	136000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
18321	1716014977985727000	136000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
73059	1716014978291945000	136000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
157686	1716014978799413000	136000	2	NULL	cpu_op	aten::_foreach_mul_	thread 91430 (python)	91430	python	91430
37083	1716014978092758000	136000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
66167	1716014978258000000	136000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
2214	1716014977873074000	135000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2227	1716014977873253000	135000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
51560	1716014978177026000	135000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
98712	1716014978433765000	135000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
2151	1716014977872087000	134000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2547	1716014977878639000	134000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
2935	1716014977886437000	134000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
35081	1716014978080784000	134000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
36957	1716014978091831000	134000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
38890	1716014978103335000	134000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
64230	1716014978246619000	134000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
2972	1716014977886996000	133000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
73047	1716014978291771000	133000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
86152	1716014978367585000	133000	2	NULL	cpu_op	aten::_foreach_div_	thread 91430 (python)	91430	python	91430
66041	1716014978257084000	133000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
67974	1716014978268503000	133000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
98109	1716014978428642000	133000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
111925	1716014978536031000	133000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
1921	1716014977868335000	132000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3472	1716014977895050000	132000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
62062	1716014978233404000	132000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
64104	1716014978245678000	132000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
68696	1716014978274588000	132000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
98618	1716014978432954000	132000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
98878	1716014978435180000	132000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
105890	1716014978492759000	132000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
123841	1716014978613393000	132000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
55536	1716014978198705000	131000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
98743	1716014978434024000	131000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
108293	1716014978510568000	131000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
109759	1716014978521740000	131000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
111236	1716014978532237000	131000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
112192	1716014978537209000	131000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
112685	1716014978539397000	131000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
113118	1716014978541382000	131000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
114425	1716014978548556000	131000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
114467	1716014978548919000	131000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
2171	1716014977872473000	130000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
158853	1716014978801370000	130000	2	NULL	cpu_op	aten::_foreach_div_	thread 91430 (python)	91430	python	91430
51387	1716014978175816000	130000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
65929	1716014978256260000	130000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
107793	1716014978506881000	130000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
120432	1716014978588335000	130000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
117150	1716014978561160000	129000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
38776	1716014978102477000	129000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
49450	1716014978164359000	129000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
